2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-03-02/21:35:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:35:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
